claim,gt_label,ensemble_score_mean,ensemble_label_majority,votes_supported,votes_total,found_text,status,deepseek_deepseek_chat_v3_0324__score,deepseek_deepseek_chat_v3_0324__label,deepseek_deepseek_chat_v3_0324__rationale,xiaomi_mimo_v2_flash_free__score,xiaomi_mimo_v2_flash_free__label,xiaomi_mimo_v2_flash_free__rationale,tngtech_deepseek_r1t2_chimera_free__score,tngtech_deepseek_r1t2_chimera_free__label,tngtech_deepseek_r1t2_chimera_free__rationale
"The Earth supports life, making it unique among the planets in the solar system.",1,1.0,SUPPORTED,2,2,"""Among the nine planets in the solar system, Earth is the only one which is known to support life.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that Earth is the only planet known to support life among the nine planets in the solar system, fully supporting the claim.",1.0,SUPPORTED,"The evidence states that Earth is the only planet in the solar system known to support life, directly matching the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The Earth's surface is composed of various materials including rocks and minerals.,1,0.06666666666666667,REFUTED,0,3,"""About 70 per cent of the Earth's surface is covered by water.""",EXACT_MATCH,0.0,REFUTED,"The evidence only mentions water coverage, not rocks and minerals.",0.0,REFUTED,"The evidence only mentions water coverage and does not address rocks and minerals, so it fails to support the claim.",0.2,REFUTED,Evidence only addresses water coverage (70%) but provides no information about rocks/minerals composition required by the claim.
Weathering is a process that affects the Earth's surface over time.,0,0.0,REFUTED,0,2,"""About 70 per cent of the Earth's surface is covered by water.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention weathering or its effects on the Earth's surface.,0.0,REFUTED,"The evidence only states the proportion of water covering the Earth's surface and does not mention weathering or its effects, so it does not support the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Landforms on the Earth evolve through geological processes over long periods.,1,0.0,REFUTED,0,3,"""<br> Also available as a printed book see title verso for ISBN details""",EXACT_MATCH,0.0,REFUTED,The evidence provided does not mention or support the claim about landforms evolving through geological processes.,0.0,REFUTED,The evidence is a bibliographic note about a printed book and does not address geological processes or landform evolution.,0.0,REFUTED,"Evidence contains no information about landforms, geological processes, or time periods."
"Coasts, estuaries, and changes in sea levels are features of the Earth's coastal areas.",0,1.0,SUPPORTED,2,2,""" coasts, estuaries, and changing sea levels""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly and fully supports all parts of the claim, listing coasts, estuaries, and changes in sea levels as features of coastal areas.",1.0,SUPPORTED,"The evidence directly lists the exact features mentioned in the claim: coasts, estuaries, and changing sea levels, which are all features of Earth's coastal areas.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
"The Earth's atmosphere contains oxygen, nitrogen, and other gases essential for life.",1,0.0,REFUTED,0,3,"""- Below the photo, vertically centered within the visual boundary, is the text ""MICHAEL ALLABY"".""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention anything about gases in the Earth's atmosphere.,0.0,REFUTED,"The evidence only mentions a name in a photo caption and provides no information about the composition of Earth's atmosphere, so it cannot support the claim.",0.0,REFUTED,The evidence only mentions a person's name and provides no information about atmospheric composition or gases essential for life.
The Earth's atmosphere influences weather patterns and climate conditions.,1,0.03333333333333333,REFUTED,0,3,"""The two concepts, of weather and climate, are distinct and""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention the Earth's atmosphere or its influence.,0.0,REFUTED,"The evidence is incomplete and only states that weather and climate are distinct concepts, without mentioning the Earth's atmosphere or its influence on these patterns.",0.1,REFUTED,Evidence only distinguishes weather and climate without mentioning atmospheric influence.
Ice ages and interglacials occur periodically due to Earth's climate changes.,1,0.15000000000000002,REFUTED,0,2,""" ice ages and interglacials""",EXACT_MATCH,0.2,REFUTED,The evidence mentions ice ages and interglacials but does not provide any information about their periodicity or the cause related to Earth's climate changes.,0.1,REFUTED,"The evidence only mentions 'ice ages and interglacials' without providing any information about periodicity or Earth's climate changes, so it does not directly or fully support the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Human activities can lead to climate change affecting Earth's ecosystems.,1,0.55,REFUTED,1,2,"""Human activities can interfere more directly.""",EXACT_MATCH,0.2,REFUTED,The evidence does not mention climate change or its effects on Earth's ecosystems.,0.9,SUPPORTED,"The evidence states that human activities can interfere more directly, which aligns with the claim that human activities can lead to climate change affecting Earth's ecosystems.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Earth is our environment at the most fundamental level.,1,1.0,SUPPORTED,3,3,"""At the most fundamental level, the Earth is our environment.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly and fully supports the claim.,1.0,SUPPORTED,"The evidence directly quotes the claim verbatim, providing explicit support for the statement that Earth is our environment at the most fundamental level.",1.0,SUPPORTED,The evidence directly and exactly matches the claim's wording and meaning.
The oldest rocks on the Moon are about 4.6 billion years old.,1,1.0,SUPPORTED,2,2,"""The oldest rocks, found on the Moon, are about 4.6 billion years old and this is generally accepted to be the approximate age of the Earth and the solar system generally.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that the oldest rocks on the Moon are about 4.6 billion years old, fully supporting the claim.",1.0,SUPPORTED,"The evidence directly states that the oldest rocks found on the Moon are about 4.6 billion years old, matching the claim exactly.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
René Descartes proposed the theory that the solar system formed from a cloud of gas and dust.,1,0.0,REFUTED,0,3,"""- Below the photo, vertically centered within the visual boundary, is the text ""MICHAEL ALLABY"".""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention anything about René Descartes or the solar system.,0.0,REFUTED,The evidence provides no information about René Descartes or solar system formation theories.,0.0,REFUTED,Evidence mentions only 'MICHAEL ALLABY' with no reference to Descartes or solar system formation theories.
Most meteorites entering the Earth's atmosphere are vaporized due to friction.,1,0.0,REFUTED,0,3,"""At the top of the Earth's atmosphere this amounts to about""",EXACT_MATCH,0.0,REFUTED,The evidence is incomplete and does not address meteorite vaporization.,0.0,REFUTED,"The evidence is an incomplete fragment that does not address meteorite vaporization, so it provides no support for the claim.",0.0,REFUTED,"Evidence is incomplete and does not mention meteorites, vaporization, or friction."
The Earth-Moon system resulted from a collision between the proto-Earth and a very large body.,1,0.725,REFUTED,1,2,"""At some point it is believed that a collision between the proto-Earth and a very""",EXACT_MATCH,0.5,REFUTED,"The evidence is incomplete and cuts off, providing only partial support for the claim.",0.95,SUPPORTED,"The evidence explicitly mentions a collision between the proto-Earth and a very large body, directly aligning with the claim about the origin of the Earth-Moon system.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Lunar rocks 4.6 billion years old indicate the age of the Earth and Moon.,1,1.0,SUPPORTED,1,1,"""lunar rocks 4.6 billion years old are held to be of about the age of the Earth and Moon.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that lunar rocks 4.6 billion years old are about the age of the Earth and Moon, which fully supports the claim.",nan,ERROR,ERROR calling xiaomi/mimo-v2-flash:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.,nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The primitive solar nebula may have been perturbed by material from a supernova explosion.,1,1.0,SUPPORTED,2,2,"""It is now thought this cloud may have been perturbed by material from a supernova explosion.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly and fully supports the claim about the primitive solar nebula being perturbed by material from a supernova explosion.,1.0,SUPPORTED,"The evidence directly states that the cloud may have been perturbed by material from a supernova explosion, matching the claim about the primitive solar nebula.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Fusion processes within stars convert hydrogen to helium and produce heavier elements up to iron.,1,1.0,SUPPORTED,3,3,"""Fusion processes within stars convert hydrogen to helium and in larger stars go on to form all the heavier elements up to iron.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly and fully supports all parts of the claim, including the conversion of hydrogen to helium and the production of heavier elements up to iron.",1.0,SUPPORTED,"The evidence directly states that fusion processes within stars convert hydrogen to helium and form heavier elements up to iron, fully aligning with the claim.",1.0,SUPPORTED,"The evidence explicitly states that fusion converts hydrogen to helium and forms heavier elements up to iron in larger stars, directly matching the claim."
"The inner planets formed by accretion, with small particles moving closer and growing into larger bodies.",1,0.6666666666666666,REFUTED,1,3,"""The inner planets formed by accretion.""",EXACT_MATCH,0.5,REFUTED,The evidence does not mention small particles moving closer and growing into larger bodies.,1.0,SUPPORTED,"The evidence directly states that the inner planets formed by accretion, which supports the claim's core assertion.",0.5,REFUTED,Evidence confirms accretion formed inner planets but omits details about small particles moving closer and growing into larger bodies.
The Earth and Moon are considered to be of the same age due to the collision that created the Earth-Moon system.,1,0.7166666666666667,SUPPORTED,2,3,"""This explains why the Earth and Moon are considered to be of the same age and, therefore, why""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that the Earth and Moon are considered to be of the same age, matching the claim.",0.95,SUPPORTED,"The evidence explicitly states that the Earth and Moon are considered to be of the same age, which directly supports the claim. The phrase 'This explains why' in the evidence implies a causal explanation, consistent with the collision theory mentioned in the claim.",0.2,REFUTED,Evidence mentions same age but does not explicitly state the collision caused it (truncated text).
"The material of Earth became arranged in discrete layers, similar to the skins of an onion.",1,1.0,SUPPORTED,3,3,"""The material of Earth became arranged in discrete layers, like the skins of an onion.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly and fully supports the claim.,1.0,SUPPORTED,"The evidence is a direct quote of the claim, providing identical wording and meaning.",1.0,SUPPORTED,The evidence directly and fully restates the claim using identical wording.
Earth's mean density is 5.517 g/cm³.,1,1.0,SUPPORTED,3,3,"""polar circumference of 40009 km, total mass of 5976×10²⁴g, and mean density of 5.517 g.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states the mean density as 5.517 g/cm³, matching the claim.",1.0,SUPPORTED,"The evidence explicitly states Earth's mean density is 5.517 g/cm³, which directly matches the claim.",1.0,SUPPORTED,"The evidence explicitly states Earth's mean density is 5.517 g/cm³, directly matching the claim."
The Earth's inner core is composed of iron with some nickel.,1,1.0,SUPPORTED,3,3,"""At its centre, the Earth has a solid inner core, 1370 km in radius, made from iron with some nickel""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states the Earth's inner core is made from iron with some nickel, matching the claim.",1.0,SUPPORTED,"The evidence directly states the inner core is made from iron with some nickel, matching the claim.",1.0,SUPPORTED,"The evidence explicitly states the inner core is made from iron with some nickel, directly matching the claim."
The Earth's outer core is liquid iron with nickel.,1,0.8333333333333334,SUPPORTED,2,3,"""This is surrounded by an outer core, about 2000 km thick, also of iron with nickel,""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states the outer core is composed of iron with nickel, matching the claim.",1.0,SUPPORTED,"The evidence states the outer core is 'iron with nickel,' directly matching the claim that it is liquid iron with nickel.",0.5,REFUTED,Evidence confirms iron-nickel composition but omits mention of liquid state.
The Earth's mantle is dense but somewhat plastic rock.,1,1.0,SUPPORTED,2,2,"""Outside the outer core, the mantle, made from dense but somewhat plastic rock, is about 2900""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that the mantle is made from dense but somewhat plastic rock.,1.0,SUPPORTED,"The evidence directly states that the mantle is made from dense but somewhat plastic rock, which matches the claim exactly.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The Earth's crust is a thin layer of solid rock.,1,1.0,SUPPORTED,2,2,"""km thick, and at the surface there is a thin crust of solid rock, about 6 km thick beneath the oceans""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that the Earth's crust is a thin layer of solid rock, supporting the claim.",1.0,SUPPORTED,"The evidence directly states there is 'a thin crust of solid rock' at the surface, which matches the claim that the Earth's crust is a thin layer of solid rock.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The geothermal gradient increases with depth.,1,0.0,REFUTED,0,2,"""places the size of the population increases with depth.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention the geothermal gradient at all.,0.0,REFUTED,"The evidence discusses population size increasing with depth, which is unrelated to the geothermal gradient; there is no support for the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The Earth's magnetic field is generated by movement in the outer core.,1,0.5,REFUTED,1,3,"""and generates the Earth's magnetic field, which deflects charged particles reaching the Earth from""",EXACT_MATCH,0.3,REFUTED,The evidence mentions the Earth's magnetic field but does not specify its generation by movement in the outer core.,1.0,SUPPORTED,"The evidence states that something generates the Earth's magnetic field; in the context of Earth science, this is known to be movement in the outer core (geodynamo), so the claim is directly supported.",0.2,REFUTED,Evidence confirms Earth's magnetic field exists but does not mention its generation mechanism or the outer core.
The Earth's surface area is approximately 149 million km².,0,0.0,REFUTED,0,3,"""oceans cover 70.8 per cent of the surface of the Earth, a surface area of 361 million km², to an""",EXACT_MATCH,0.0,REFUTED,"The evidence mentions the Earth's surface area is 361 million km², which contradicts the claim of 149 million km².",0.0,REFUTED,"The evidence states Earth's surface area is 361 million km², which directly contradicts the claim of 149 million km².",0.0,REFUTED,"Evidence states oceans cover 361 million km² (70.8% of Earth), implying total surface area is ~510 million km², contradicting the claim of 149 million km²."
Land makes up 29.22% of the Earth's surface.,0,0.0,REFUTED,0,2,"""About 70 per cent of the Earth's surface is covered by water.""",EXACT_MATCH,0.0,REFUTED,"The evidence states water covers 70% of Earth's surface, implying land covers 30%, but does not confirm the precise 29.22% claim.",0.0,REFUTED,"The evidence states that about 70% of Earth's surface is water, which implies land covers about 30%, but the evidence does not provide the precise figure of 29.22% needed to support the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Antarctica is a large continent.,1,1.0,SUPPORTED,3,3,"""Antarctica is a large continent divided into two parts by the Transantarctic Mountains.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that Antarctica is a large continent.,1.0,SUPPORTED,"The evidence explicitly states that Antarctica is a large continent, directly supporting the claim.",1.0,SUPPORTED,"The evidence explicitly states Antarctica is a large continent, directly supporting all parts of the claim."
The Earth's polar circumference is shorter than its equatorial circumference.,1,0.3333333333333333,REFUTED,1,3,"""As it exists today, the Earth has a mean radius of 6371 km, equatorial circumference of 40077 km,""",EXACT_MATCH,0.0,REFUTED,"The evidence does not mention the polar circumference, so the claim cannot be fully supported.",1.0,SUPPORTED,"The evidence provides the equatorial circumference (40077 km). Since the Earth is an oblate spheroid (flattened at the poles), its polar circumference must be shorter than its equatorial circumference, which directly supports the claim.",0.0,REFUTED,"Evidence only provides equatorial circumference (40077 km) but lacks any mention of polar circumference, making direct comparison impossible."
Miners found the temperature increased with depth in their underground works.,0,0.7666666666666666,SUPPORTED,2,3,"""Surface rocks are cool, but below the surface the temperature increases with depth.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that temperature increases with depth, supporting the claim.",1.0,SUPPORTED,"The evidence states that temperature increases with depth below the surface, which directly supports the claim that miners found the temperature increased with depth in their underground works.",0.3,REFUTED,"Evidence confirms temperature increases with depth generally, but does not mention miners or their specific underground works."
Heat increases by 20 to 40 degrees Celsius for every kilometer of depth.,1,1.0,SUPPORTED,2,2,"""from place to place, mostly between 20 and 40°C for every kilometre of depth, but in some places,""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that temperature increases by 20 to 40 degrees Celsius for every kilometer of depth, matching the claim exactly.",1.0,SUPPORTED,"The evidence directly states that heat increases 'mostly between 20 and 40°C for every kilometre of depth,' which matches the claim's range of 20 to 40 degrees Celsius per kilometer.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
"In some areas, the temperature increase is only 9 or 10 degrees Celsius per kilometer.",0,1.0,SUPPORTED,2,2,"""such as Ontario, Canada, and the Transvaal, South Africa, it is no more than 9 or 10°C per kilometre""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that in some areas like Ontario and Transvaal, the temperature increase is no more than 9 or 10°C per kilometer, which fully supports the claim.",1.0,SUPPORTED,"The evidence directly states that in some areas (Ontario, Canada, and the Transvaal, South Africa), the temperature increase is 'no more than 9 or 10°C per kilometre,' which fully supports the claim that in some areas the increase is only 9 or 10 degrees Celsius per kilometer.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Geothermal energy can be harnessed in volcanic regions.,1,0.13333333333333333,REFUTED,0,3,"""To a limited extent this energy can also be harnessed directly to""",EXACT_MATCH,0.2,REFUTED,The evidence is incomplete and does not mention volcanic regions.,0.1,REFUTED,"The evidence is incomplete and does not mention volcanic regions or geothermal energy, so it cannot directly support the claim.",0.1,REFUTED,Evidence does not mention volcanic regions and is incomplete.
Drilling techniques can bring hot water to the surface for energy purposes.,1,0.7333333333333334,SUPPORTED,2,3,"""reservoir may bring hot water to the surface where it can be used.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that hot water can be brought to the surface for use, which supports the claim about drilling techniques for energy purposes.",1.0,SUPPORTED,"The evidence states that a reservoir may bring hot water to the surface, which directly supports the claim that drilling techniques can bring hot water to the surface for energy purposes.",0.2,REFUTED,Evidence mentions hot water reaching the surface but does not reference drilling techniques or specify energy purposes.
Dry subsurface rock can be hotter than its surroundings.,1,0.7666666666666666,SUPPORTED,2,3,"""subsurface rock is much hotter than its surroundings.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that subsurface rock is hotter than its surroundings, which fully supports the claim.",1.0,SUPPORTED,"The evidence states that subsurface rock is much hotter than its surroundings, which directly supports the claim.",0.3,REFUTED,"Evidence does not mention dryness, a key element of the claim."
Exploitation of geothermal energy can be expensive due to costs associated with drilling and containment.,1,0.0,REFUTED,0,3,"""This exploitation of geothermal energy is not necessarily clean.""",EXACT_MATCH,0.0,REFUTED,"The evidence does not mention costs, drilling, or containment related to geothermal energy.",0.0,REFUTED,"The evidence discusses the cleanliness of geothermal energy, not its cost, so it does not support the claim about expensive drilling and containment costs.",0.0,REFUTED,"The evidence discusses cleanliness of geothermal exploitation, not costs related to drilling or containment."
Substances from the rock can dissolve into the hot water.,1,0.5499999999999999,REFUTED,1,3,"""Substances from the rock dissolve into""",EXACT_MATCH,0.5,REFUTED,The evidence mentions substances dissolving from the rock but does not specify 'hot water'.,0.95,SUPPORTED,"The evidence directly states that substances from the rock dissolve, which aligns with the claim about dissolution into water; the mention of 'hot' in the claim is a reasonable extension without contradiction.",0.2,REFUTED,"Evidence does not specify dissolution into 'hot water' (missing solvent and temperature), failing to fully support the claim."
The solution to corrosion involves keeping the water isolated from the environment.,0,0.5,REFUTED,1,2,"""The solution is often corrosive and must be kept isolated from the environment and its heat transferred""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that the solution must be kept isolated from the environment, which fully supports the claim.",0.0,REFUTED,"The evidence states that 'the solution' (which is corrosive) must be kept isolated, not that the solution to corrosion involves isolating water from the environment.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The energy from geothermal sources is not renewable.,1,0.0,REFUTED,0,2,"""This exploitation of geothermal energy is not necessarily clean.""",EXACT_MATCH,0.0,REFUTED,"The evidence discusses cleanliness, not renewability.",0.0,REFUTED,"The evidence discusses whether geothermal energy is 'clean,' not whether it is renewable; moreover, geothermal is widely considered a renewable resource, so the claim is not supported.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
"Over long periods, the crustal material is constantly being rearranged by mantle convection.",1,0.725,REFUTED,1,2,"""crustal material is constantly being rearranged.[^2] On Earth, but possibly on no other solar-system""",EXACT_MATCH,0.5,REFUTED,The evidence confirms rearrangement but lacks mention of mantle convection or long periods.,0.95,SUPPORTED,"The evidence directly states that 'crustal material is constantly being rearranged,' which matches the core assertion of the claim. While the evidence mentions 'On Earth, but possibly on no other solar-system,' this does not contradict the claim about long-term rearrangement by mantle convection.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Subsurface heat has an indirect effect on the climate over very long time scales.,1,0.0,REFUTED,0,2,"""of this heat reaches the surface and it has no effect on the present climate.""",EXACT_MATCH,0.0,REFUTED,"The evidence states that the heat has no effect on the present climate, contradicting the claim about indirect effects over long time scales.",0.0,REFUTED,"The evidence states that subsurface heat has no effect on the present climate, which directly contradicts the claim that it has an indirect effect on climate.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Earthquakes cause damage to physical structures leading to injuries.,1,1.0,SUPPORTED,2,2,"""Earthquakes cause damage to physical structures, which is the direct cause of most injuries,""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that earthquakes cause damage to physical structures, which leads to injuries.",1.0,SUPPORTED,"The evidence directly states that earthquakes cause damage to physical structures and that this damage is the direct cause of most injuries, fully supporting the claim.",nan,ERROR,"ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: (""Connection broken: ConnectionResetError(54, 'Connection reset by peer')"", ConnectionResetError(54, 'Connection reset by peer'))"
Underwater earthquakes generate tsunamis affecting the entire water column.,1,1.0,SUPPORTED,2,2,"""These are shock waves affecting the whole water column.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that underwater earthquakes generate shock waves affecting the entire water column, which fully supports the claim.",1.0,SUPPORTED,"The evidence directly states that shock waves affect the whole water column, which aligns with the claim that underwater earthquakes generate tsunamis affecting the entire water column.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
"Tsunamis rise significantly upon entering shallow waters, causing destruction.",0,0.0,REFUTED,0,3,"""- Below the photo, vertically centered within the visual boundary, is the text ""MICHAEL ALLABY"".""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention tsunamis or shallow waters.,0.0,REFUTED,"The evidence only mentions a name under a photo and provides no information about tsunamis or shallow water effects, so it cannot support the claim.",0.0,REFUTED,"The evidence describes text placement under a photo and does not mention tsunamis, water depth, or destruction."
Volcanic ash can lead to climatic cooling if it reaches the stratosphere.,1,0.9,REFUTED,1,2,"""If volcanic ash reaches the stratosphere it can cause climatic cooling, but volcanic eruptions are""",EXACT_MATCH,0.8,REFUTED,The evidence is incomplete and does not fully support the claim.,1.0,SUPPORTED,"The evidence directly states that if volcanic ash reaches the stratosphere it can cause climatic cooling, which fully supports the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Volcanic eruptions can benefit agriculture by enriching soil with minerals.,1,0.03333333333333333,REFUTED,0,3,"""Volcanic eruptions can depress surface temperatures and ENSO events""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention soil enrichment or agriculture.,0.0,REFUTED,"The evidence discusses volcanic eruptions depressing surface temperatures and ENSO events, but does not mention enriching soil with minerals or benefits to agriculture.",0.1,REFUTED,"Evidence discusses temperature/ENSO effects, not soil mineral enrichment."
Farmers can cultivate fields near active volcanoes due to volcanic ash's fertility.,1,0.0,REFUTED,0,3,"""<br> Also available as a printed book see title verso for ISBN details""",EXACT_MATCH,0.0,REFUTED,"The evidence provided does not mention anything about farmers, fields, active volcanoes, or volcanic ash's fertility.",0.0,REFUTED,"The evidence provides no information about volcanic ash fertility or farming near volcanoes, so it cannot support the claim.",0.0,REFUTED,"Evidence contains no information about farming, volcanoes, or ash fertility."
"Surtsey, a new submarine volcano, erupted violently in 1963, forming an island.",1,0.75,REFUTED,1,2,"""in 1963, when a new submarine volcano called Surtsey (volcano.und.nodak.edu/vwdocs/volc_images/""",EXACT_MATCH,0.5,REFUTED,"The evidence confirms the eruption and naming of Surtsey in 1963, but does not mention the violent nature or island formation.",1.0,SUPPORTED,"The evidence confirms that Surtsey was a new submarine volcano that erupted in 1963, directly supporting the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The lava cone of Surtsey rose above the sea surface after cooling.,1,0.5666666666666667,REFUTED,1,3,"""The lava cone was high enough to rise above the surface, where it formed what is now the island of""",EXACT_MATCH,0.5,REFUTED,The evidence mentions the lava cone rising above the surface but does not mention cooling.,1.0,SUPPORTED,"The evidence states the lava cone rose above the surface, directly supporting the claim that it rose above the sea surface after cooling.",0.2,REFUTED,Evidence confirms the lava cone rose above the surface but does not mention cooling occurring before this event.
"Sea birds settled on Surtsey, initiating colonization by plants and animals.",1,1.0,SUPPORTED,2,2,"""As it cooled, sea birds began to settle on it.[^1] They carried plant seeds and slowly plants and animals began to colonize the new land.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that sea birds settled on Surtsey, leading to the colonization by plants and animals, which fully supports the claim.",1.0,SUPPORTED,"The evidence directly states that sea birds began to settle on the island as it cooled, and that they carried plant seeds which led to plants and animals colonizing the new land.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
"After the 1883 eruption of Krakatau, some plant species managed to survive and thrive.",0,0.05,REFUTED,0,2,"""collect at the bottom of the minnow reach or grayling zone, some plants can survive, and the animal""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention the 1883 eruption of Krakatau or any specific plant species surviving it.,0.1,REFUTED,"The evidence mentions plants surviving in a general context (minnow or grayling zone) but does not reference the 1883 Krakatau eruption or any specific survival and thriving of plant species after that event, so it fails to directly support the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
"By 1906, Krakatau had developed a thick forest ecosystem.",1,0.16666666666666666,REFUTED,0,3,"""- Vertical stratification of a mixed forest ecosystem""",EXACT_MATCH,0.3,REFUTED,The evidence mentions a mixed forest ecosystem but does not specify Krakatau or the timeframe of 1906.,0.0,REFUTED,"The evidence mentions vertical stratification of a mixed forest ecosystem but does not specify that this occurred at Krakatau by 1906, nor does it indicate the forest was thick.",0.2,REFUTED,Evidence describes forest structure but lacks temporal reference (1906) and confirmation of 'thick' density.
Some lizards lived on Krakatau in 1908.,1,0.7333333333333334,SUPPORTED,2,3,"""The only animal found in 1884 was a spider, but by 1889 there were many arthropods and some lizards. In 1908, 202 species of animals were living on Krakatau and 29 on one of the islands nearby, although bats were the only mammals.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that lizards were present on Krakatau by 1889 and mentions the presence of 202 species in 1908, supporting the claim.",1.0,SUPPORTED,"The evidence explicitly states that by 1889 there were some lizards on Krakatau, and that in 1908 there were 202 species of animals living on Krakatau, which would include the lizards that had arrived earlier.",0.2,REFUTED,The evidence confirms lizards were present in 1889 but does not explicitly state they remained in 1908. The 202 species in 1908 are unspecified beyond confirming bats as mammals.
